data,小姐,发票,广告,诈骗,办证,赌博,驾驶证,贷款,其他
0,2034.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,96.0
1,2321.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
7,0.0,2959.0,14.0,4.0,0.0,0.0,0.0,0.0,118.0
8,0.0,5450.0,40.0,30.0,0.0,0.0,140.0,0.0,88.0
9,0.0,7665.0,2102.0,27.0,0.0,0.0,189.0,0.0,59.0
10,4.0,9966.0,6048.0,15.0,0.0,0.0,306.0,0.0,67.0
11,0.0,8314.0,3756.0,447.0,0.0,0.0,211.0,21.0,122.0
12,135.0,6525.0,3352.0,835.0,0.0,0.0,97.0,6.0,370.0
13,0.0,3747.0,4190.0,1115.0,0.0,0.0,132.0,48.0,894.0
14,0.0,4533.0,1658.0,722.0,0.0,0.0,15.0,24.0,1418.0
15,0.0,3564.0,4488.0,1257.0,0.0,0.0,9.0,0.0,945.0
16,43.0,4913.0,2579.0,598.0,0.0,0.0,0.0,4.0,695.0
17,24.0,6705.0,1077.0,1798.0,0.0,0.0,0.0,12.0,389.0
18,366.0,7405.0,59.0,1880.0,0.0,0.0,0.0,6.0,50.0
19,698.0,6352.0,23.0,764.0,0.0,0.0,0.0,4.0,12.0
20,3927.0,2178.0,0.0,63.0,0.0,0.0,0.0,1.0,363.0
21,2957.0,334.0,9.0,3.0,0.0,0.0,0.0,0.0,374.0
22,1915.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,255.0
23,1759.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,188.0
